Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.6541905644190477,1.2139741792214154,0.6900419341736911,-0.8821517496305211,0.2602020720875338,1,-0.024552336914329096,-1.0481545910672325,1.7621889573533582,0.25276471982955345,2.3808025371442443,-1.5112070880281083,-0.6812931308626707,0,2.3820975710248566,2.3144668407122957,-1.600151106105083,0.2474298218872014,0.3422268232061125,0.1909617416204281,0.33762109125915835,1.1650089423407932,1.6167969844492631,1.1876788977707837,1.9093567126822604,1.057231246380653,-0.6220827237255429,0.9899401932669155,-0.004377431130602055,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.32718797001972766,-0.5259420053594812,-0.04378412272601721,1.064209333982036,-0.6587097500594324,0,1.1048551611448094,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.4972618290156898,-0.08459788353294366,2.5379965603256798,0,0.47863929062526234,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.1184249796003036,0.1909617416204281,-1.0555101484628426,1.8333262673128776,0.7759862885269458,-0.05688370751185537,2.470637426121665,2.5960051810717615,-0.0921233244347456,1.8811387511415398,-0.33388606332631915,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.8721922940185942,-1.1665701707424188,2.0353897051564895,0.09102879217575739,-1.5776215722063986,1,-0.6629130966868856,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.4648702406440682,1.3591189481585655,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.4966916173687089,0.7759862885269458,0.5653975951294642,0.22551457236404657,-0.7298279512026439,-2.737160206523847,0.2491851218502264,-0.5557810159838377,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.5448189483784588,1.670141316439616,0.20082456290721887,1.064209333982036,1.1791138942345,1,-0.27007570605762005,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.3955476022382703,1.3246255209659359,2.135585348927136,0,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.4904631169173604,1.4945814638610564,-0.44715330118364394,-0.16955870092629122,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
-0.8718215427777788,1.1018019323644808,1.1792593054401632,0.09102879217575739,0.2602020720875338,1,0.5647037490295692,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,0.4468731557800129,1.3027889561706019,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.4966916173687089,0.7759862885269458,-0.679165010153175,-0.05512578435565574,2.418339977984237,0.43624937006775677,1.1274885237427417,-0.28181905987587946,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10918624042018105,1.5953598185349929,-1.0222188652589617,1.064209333982036,1.1791138942345,1,1.1048551611448094,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.7649812901399758,-1.2748992944786022,-1.0837043422612147,1,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.17162570760337542,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.21871095733158524,-0.0921233244347456,-0.21145850573287914,-0.5353939769124273,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
-1.4168258667766453,0.44871018399743934,0.9346506198069272,-0.8821517496305211,1.1791138942345,0,1.5467972256027331,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9331209814285727,-1.5324873072235612,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-1.3395358489813018,0.1909617416204281,-2.4486413881848437,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.36186027116781366,-0.6220827237255429,-1.0439124641334525,-0.053142659317818586,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.307825001976872,-1.4058709640372125,-0.5330014939924894,0.09102879217575739,0.2602020720875338,1,-0.9575411396588348,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.17229426054009506,1.7481436088754394,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.6927040519861425,-1.4017404438095247,0.33762109125915835,-0.17162570760337542,-0.06482440739537135,-0.679165010153175,-0.335766141075358,0.28041058852934464,0.9646220645702591,0.37670388656219017,-0.25554005977440697,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7628206779780055,-1.2438443852438625,0.8123462769903091,0.09102879217575739,0.2602020720875338,1,-0.3682850537149365,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.2691737241506822,-0.731905988994628,0.12352929193441692,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,0.1909617416204281,0.33762109125915835,-0.004546376360354321,-1.1859053352917943,-0.36802435883251516,0.7867952858034511,-0.05410548422959196,0.43624937006775677,0.32870525040656345,-0.3685547035901626,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2178163539791389,1.4732167052907752,-0.04378412272601721,1.064209333982036,-0.6587097500594324,1,-0.8593317920015183,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3113701127455157,0.5991508587209541,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.175238614390015,1.7836639270503807,0.33762109125915835,0.4966916173687089,0.7759862885269458,-0.679165010153175,1.0674356425231535,-0.19980581814237322,-0.6220827237255429,0.7040975689968392,-0.5096629007231707,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1.9622009420163273,-0.9172985110603418,-0.8999145224423435,-1.8553322914367996,0.2602020720875338,1,-1.3994832041167584,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.29802227553694594,0.9915135930371147,0.5259405033329607,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.08349410440804872,0.1909617416204281,-1.0555101484628426,0.3296122861256879,0.7759862885269458,1.4988195490914435,-0.335766141075358,-0.15371693700669753,0.9646220645702591,-0.17062384512286835,-0.47226887268817536,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
-0.2178163539791389,0.12216430981391865,1.0569549626235453,2.0373898757883144,-0.6587097500594324,1,0.27007570605762005,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.5435373316936877,-0.46722456985118466,-0.6812931308626707,0,1.838252348053544,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.3046049737890469,0.1909617416204281,-1.0555101484628426,0.3296122861256879,1.0562565205010517,-0.36802435883251516,1.0674356425231535,-0.6971197129773257,-0.6220827237255429,0.499207868392223,-0.1941085385515498,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.4358180835786855,-1.131672138386928,-0.5330014939924894,0.09102879217575739,1.1791138942345,0,-1.5467972256027331,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7951215677077141,-0.7288460881952818,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.11463929025102719,0.43624937006775677,-1.1255817853534744,0.1749217742733518,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4358180835786855,-0.7178811833146803,-0.16608846554263526,2.0373898757883144,1.1791138942345,1,0.17186635840030368,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.033648983728499254,1.0652293850213632,-0.27888191946412694,1,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.3422268232061125,2.580015019765357,0.33762109125915835,-1.174101695061502,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.7591402570999117,-0.0921233244347456,-1.3426502443856376,3.7061846500804747,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2178163539791389,-0.1669908154172905,0.07852022009060083,0.09102879217575739,1.1791138942345,1,-0.515599075200911,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.809848212774346,0.9930435434367878,2.5379965603256798,0,0.47863929062526234,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.4715931826051443,0.1909617416204281,0.33762109125915835,0.9979296110977722,2.1773374483974743,1.1876788977707837,-1.177687211234465,0.22242780258446232,-0.0921233244347456,1.3180502732561261,-0.315619560954134,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.5448189483784588,0.7602997586000354,2.402302733606344,1.064209333982036,1.1791138942345,0,0.17186635840030368,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.5423738115325379,-0.45275958425427554,2.5379965603256798,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.16253295488266678,0.7759862885269458,1.4988195490914435,0.7867952858034511,0.987354555626564,0.43624937006775677,0.44834364201834975,-0.5212119982494879,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2.289203536415647,1.1666125638818206,-0.5330014939924894,0.09102879217575739,0.2602020720875338,0,-1.3994832041167584,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.8628089862148003,-0.7142420161984024,-0.27888191946412694,1,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.6358904171964312,0.1909617416204281,0.33762109125915835,-0.17162570760337542,-1.1859053352917943,-0.679165010153175,-0.05512578435565574,0.40529658902601434,0.43624937006775677,-0.6018951729689485,0.23322230171211808,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.3268172187789122,-1.2662788346152494,-0.41069715117587136,-0.8821517496305211,1.1791138942345,0,-1.5959018994313912,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.902765416163922,-0.2972609890875022,-1.0837043422612147,0,0.20671667913960595,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-1.0808031301832381,0.1909617416204281,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-0.25704523503668014,1.4945814638610564,-0.9214084823034199,-0.281797712190988,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3081957532176876,1.5305491870176529,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0,-1.4485878779454167,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.638176836658563,-0.5335687826370084,-0.27888191946412694,0,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.6565553281205045,-1.1504554182280453,-0.7580698398633762,-0.32995097341131396,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.4171966180174609,0.33653793714050473,1.7907810195232534,0.09102879217575739,1.1791138942345,1,1.4485878779454167,0.37356374698936007,1.7621889573533582,0.25276471982955345,1.599308197352175,-1.4227481376470101,0.12352929193441692,1,0.7505619021109187,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.3771576983983673,-0.6053893510945483,0.33762109125915835,0.8308502798547511,1.8970672164233688,-0.36802435883251516,0.22551457236404657,-1.6411984072081023,1.4945814638610564,0.37670388656219017,-0.0745970826338055,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7628206779780055,-0.5832744870863589,-0.5330014939924894,0.09102879217575739,1.1791138942345,0,-1.7432159209173659,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.09177666189485154,-1.2461084096847541,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,2.61310031407703,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.4966916173687089,1.3365267524751574,-0.36802435883251516,-0.6164064977950603,0.5584306134445498,0.9646220645702591,1.0451028049681583,-0.44367720672345395,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5451896996192743,1.4059133571766145,2.279998390789726,1.064209333982036,1.1791138942345,0,1.1048551611448094,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.4351605384701548,-1.391453697653697,-1.0837043422612147,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,2.61310031407703,-0.5633376925871106,0.9873128343354044,1.7307523309811592,-0.17162570760337542,0.2154458245787344,-0.679165010153175,-0.05512578435565574,-0.6272430222232367,2.0229541583635586,-0.31891813891711845,-0.37966261562872167,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.7441992124167807,-0.3564372767756689,-1.0222188652589617,1.064209333982036,-1.5776215722063986,0,-0.27007570605762005,-1.0481545910672325,1.7621889573533582,0.25276471982955345,1.3822981988644598,1.101252762613666,0.5259405033329607,1,1.2944071250822313,2.3144668407122957,1.1604029781681362,2.61310031407703,2.023989495393527,-0.6053893510945483,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-2.3905144101881204,-0.0921233244347456,-0.937169228503775,1.466990402333157,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.8718215427777788,-0.904834928076238,-0.16608846554263526,-1.8553322914367996,0.2602020720875338,0,-1.3012738564594422,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,0.6826131838991083,-0.9878249649399437,0.12352929193441692,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.3046049737890469,0.1909617416204281,0.33762109125915835,-0.004546376360354321,0.7759862885269458,-0.679165010153175,0.7867952858034511,3.2323290883643163,-0.6220827237255429,0.3867334523260526,0.024690999796696977,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0898232723773253,0.90487732121564,-0.6553058368091075,-0.8821517496305211,-1.5776215722063986,1,0.515599075200911,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.867027658476461,-1.5552974768186871,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,2.61310031407703,-0.8220704113851743,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.13364597264116132,-1.1504554182280453,-0.01588197333756377,-0.5409372590892609,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.2178163539791389,1.0469621672344238,-0.2883928083592533,1.064209333982036,0.2602020720875338,0,-0.515599075200911,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.2885496168727996,-0.1118588179271186,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.4966916173687089,1.0562565205010517,-0.679165010153175,1.3480759992428557,-0.12100869878137928,1.4945814638610564,0.7040975689968392,-0.502803177978026,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.9618301907755118,-0.785184531428841,-0.8999145224423435,-0.8821517496305211,-1.5776215722063986,1,-0.6629130966868856,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.8569091367215774,0.5628493083287109,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3395358489813018,0.1909617416204281,1.7307523309811592,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.09870762726411683,-0.0921233244347456,-0.9658251306862387,0.07280868154220374,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0.32718797001972766,1.7150102151823898,1.3015636482567814,1.064209333982036,-1.5776215722063986,1,-0.22097103222896186,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.8132928159249447,1.6901445800878325,0.5259405033329607,0,1.2944071250822313,2.3144668407122957,1.1604029781681362,0.2474298218872014,0.3422268232061125,2.580015019765357,0.33762109125915835,0.66377094861173,1.6167969844492631,2.7433821543740824,-0.8970468545147626,0.23432170739366895,0.43624937006775677,0.6274430306587486,-0.22736111571758846,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2178163539791389,0.9422680701679514,0.20082456290721887,-0.8821517496305211,1.1791138942345,1,-0.5647037490295692,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.3393575133441298,0.5716117515268386,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.8220704113851743,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.29644379471717713,2.0229541583635586,-0.31891813891711845,-0.2502529498162716,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.9811931588183676,0.3514942367214294,-0.5330014939924894,-0.8821517496305211,-0.6587097500594324,1,0.7120177705155438,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.3279472654077717,-0.5515109282331745,2.135585348927136,1,1.838252348053544,2.3144668407122957,1.1604029781681362,0.2474298218872014,0.6009595420041762,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.25704523503668014,-0.0921233244347456,-0.7193843719170501,-0.1248708805533567,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.5451896996192743,-0.6779977177655481,2.402302733606344,-0.8821517496305211,-1.5776215722063986,0,1.3012738564594422,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4280560444720451,-0.2028213235076819,-0.27888191946412694,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.9890586202012718,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,-0.602711843554248,-1.1504554182280453,-0.4901371544573397,-0.2991178005329819,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8721922940185942,1.3086974099006046,-0.8999145224423435,-0.8821517496305211,1.1791138942345,0,-0.31918037988627823,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.16669678042037225,-1.2520891248834762,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,-1.600151106105083,1.4302650679821156,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.4966916173687089,0.7759862885269458,0.2542569438088044,1.3480759992428557,0.29973818384430545,0.43624937006775677,0.2491851218502264,-0.46618478249408957,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.8718215427777788,-0.937240243834908,-0.04378412272601721,0.09102879217575739,-0.6587097500594324,0,-0.6629130966868856,-2.469872929123825,-0.9862649071659377,-0.6479968271994002,-0.814712748126744,0.033347383641853995,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.2101694895822699,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.04699270664866444,-0.6220827237255429,-0.8483359317381372,-0.18478671614891537,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.3268172187789122,-0.6082016530545665,-1.0222188652589617,1.064209333982036,1.1791138942345,1,1.252169182630784,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7639048516554138,0.8197418890738186,0.9283517147315046,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.175238614390015,-0.6053893510945483,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,0.22242780258446232,-0.0921233244347456,-0.500166720221202,-0.413064626589001,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.3081957532176876,0.7154308598572615,-1.0222188652589617,-0.8821517496305211,0.2602020720875338,0,1.2030645088021257,-1.0481545910672325,1.7621889573533582,0.25276471982955345,1.5973706080799632,0.47564213554734525,1.733174137528592,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.765256776595463,-0.6053893510945483,0.33762109125915835,-0.004546376360354321,-0.9056351033176886,-0.679165010153175,0.7867952858034511,-1.647888728663281,0.9646220645702591,-0.31891813891711845,0.40263041311632997,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.4168258667766453,1.4133915069670768,0.07852022009060083,1.064209333982036,1.1791138942345,0,0.5647037490295692,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.49178120275812015,-1.1787905920991384,-0.6812931308626707,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.8220704113851743,-0.6053893510945483,1.7307523309811592,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.8227490825245708,1.4945814638610564,0.14960586176616472,-0.3342205103896198,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.634827596376192,1.4059133571766145,-0.6553058368091075,-1.8553322914367996,0.2602020720875338,1,1.6450065732600494,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.5705764998280644,-0.7317669025946577,0.9283517147315046,0,0.20671667913960595,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.9514367707842062,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.8899732100011847,0.43624937006775677,-0.6914448672891479,0.08419411348435264,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
-0.7628206779780055,0.46366648357836393,-0.2883928083592533,0.09102879217575739,0.2602020720875338,1,-0.07365701074298729,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-1.1112801621314732,-1.0067407153359018,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-1.3395358489813018,-0.6053893510945483,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.9770278952809923,-0.0921233244347456,-1.1040898587166266,-0.34757704523675326,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.7631914292188209,-1.5055796279100433,2.402302733606344,1.064209333982036,1.1791138942345,1,-1.6450065732600494,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.4312853599257313,-0.9244015665534959,-0.6812931308626707,0,2.654020182510513,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,1.1184249796003036,0.1909617416204281,0.33762109125915835,2.1674849297989196,1.8970672164233688,3.365663457015402,3.593198853000474,-0.6138623793128792,0.9646220645702591,1.9133766410968116,-0.6855749401243352,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.7628206779780055,1.3809861912084067,1.7907810195232534,-1.8553322914367996,1.1791138942345,1,0.07365701074298729,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8291370238198759,-0.14676950431965893,-0.6812931308626707,0,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.0028130197398883454,0.43624937006775677,-1.1040898587166266,0.11870620405899153,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0898232723773253,0.473637349965647,-0.16608846554263526,0.09102879217575739,1.1791138942345,1,-1.3994832041167584,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.46969365165272897,-1.5877046080117625,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.3046049737890469,-2.198091536524501,0.33762109125915835,0.3296122861256879,1.0562565205010517,-0.36802435883251516,0.7867952858034511,-0.9520952973246929,1.4945814638610564,1.0451028049681583,-0.21851605827753148,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.7628206779780055,0.11967159321709789,0.07852022009060083,0.09102879217575739,0.2602020720875338,1,0.31918037988627823,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,0.007255678684859754,-1.6251188496037678,-0.6812931308626707,0,0.7505619021109187,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,0.1909617416204281,0.33762109125915835,0.4966916173687089,-0.3450946393694771,-0.36802435883251516,-0.05512578435565574,0.9003803767092405,-0.6220827237255429,1.0451028049681583,-0.41391853398466216,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.4168258667766453,-0.08223845112538437,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,1,-1.006645813487493,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.4149234949603877,-0.03758668034298894,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.9514367707842062,-0.6053893510945483,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.5573663314691477,-0.6220827237255429,-0.14841552093145896,-0.18236731186120875,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4358180835786855,-0.7552719322669919,0.6900419341736911,-0.8821517496305211,-0.6587097500594324,0,1.4485878779454167,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.3587334060662472,1.0101511706331323,-1.0837043422612147,1,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,2.580015019765357,0.33762109125915835,0.3296122861256879,0.7759862885269458,1.8099602004121034,-0.8970468545147626,-0.36334700926896446,-0.6220827237255429,0.6109658869038318,-0.49233569648621284,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.6541905644190477,-1.5429703768623546,0.07852022009060083,1.064209333982036,0.2602020720875338,0,-1.5959018994313912,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8803754956850308,-0.5167393282406044,-1.0837043422612147,0,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.3046049737890469,1.7836639270503807,0.33762109125915835,0.16253295488266678,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.17973485377683704,-0.0921233244347456,-0.010150792901071045,-0.6453416699987665,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
