Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.0001853756204077356,1.1815688634627453,-1.0222188652589617,1.064209333982036,0.2602020720875338,1,-1.6941112470887076,-2.469872929123825,-0.0701136189928391,1.1535262668585071,0.6417085214857493,-0.9337203553515047,-0.6812931308626707,0,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.6927040519861425,-0.6053893510945483,-1.0555101484628426,-0.17162570760337542,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,3.091088968754988,0.9646220645702591,-0.18065341088673056,0.12881789080261255,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.9811931588183676,-0.6929540173464727,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,0,1.3012738564594422,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.8414955042204711,-1.7042590111868574,-0.6812931308626707,0,2.654020182510513,2.3144668407122957,0.24021828341039647,2.61310031407703,1.6358904171964312,-0.6053893510945483,0.33762109125915835,2.835802254771004,2.45760768037158,3.9879447596567217,0.7867952858034511,0.3317030530190483,-1.1504554182280453,2.3947957977622036,-0.5419192525942713,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.6351983476170073,-0.2617140460964797,-1.0222188652589617,1.064209333982036,0.2602020720875338,1,-0.024552336914329096,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.8163962871841046,-1.211754068892095,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,0.2474298218872014,2.92955401118675,1.7836639270503807,0.33762109125915835,4.005357573472152,3.8589588402421087,2.7433821543740824,1.3480759992428557,0.27320734242926986,-0.6220827237255429,2.9285119759105913,-0.40301698290005455,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.307825001976872,-0.5109857057785565,1.7907810195232534,-1.8553322914367996,0.2602020720875338,1,0.3682850537149365,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-1.1112801621314732,-0.883231992162293,-0.6812931308626707,1,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3395358489813018,0.9873128343354044,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,-0.9770278952809923,1.4945814638610564,-1.0560912225609995,-0.34757704523675326,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.8718215427777788,1.495651154662162,1.3015636482567814,0.09102879217575739,0.2602020720875338,0,0.9084364658301766,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9445312293649307,0.5303030907356654,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.0808031301832381,1.7836639270503807,0.33762109125915835,-0.6728637013324387,-0.9056351033176886,-0.679165010153175,-0.6164064977950603,-0.4012588308483106,0.43624937006775677,-0.6018951729689485,-0.4557244168972402,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.6538198131782321,-0.8973567782857756,-0.5330014939924894,0.09102879217575739,1.1791138942345,0,0.9084364658301766,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8084694049162839,-1.4577979104395207,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.2101694895822699,1.7836639270503807,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.06855040911535146,0.43624937006775677,-0.8805738216934089,-0.17790564571887915,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.307825001976872,-1.0494124906918425,-0.04378412272601721,-0.8821517496305211,-1.5776215722063986,1,0.12276168457164548,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.46164092519038197,0.1101230764254487,0.12352929193441692,0,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.2661179495923445,-2.737160206523847,-0.48297317891172376,-0.05670060679974012,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-1.4168258667766453,-0.5907526368768211,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,0,-1.6450065732600494,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5994250512143281,0.3933029867649393,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6927040519861425,-0.6053893510945483,0.33762109125915835,-0.17162570760337542,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,0.7903617572240792,-0.0921233244347456,0.44834364201834975,-0.45722587073461113,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.8718215427777788,0.46865191677200546,-1.0222188652589617,0.09102879217575739,0.2602020720875338,1,0.9575411396588348,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9658447113592599,0.7464433562894809,-1.0837043422612147,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5633376925871106,-1.4017404438095247,-1.0555101484628426,-0.17162570760337542,-0.6253648713435828,-0.36802435883251516,0.22551457236404657,-0.47485236685527665,0.9646220645702591,0.1395762960023023,-0.6302417408854915,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.307825001976872,1.4408113895321053,-0.16608846554263526,-0.8821517496305211,-1.5776215722063986,0,0.9575411396588348,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3524900628557871,-0.09822835073003112,-1.0837043422612147,1,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.6927040519861425,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,-0.3417893068022774,-1.1504554182280453,0.09014486473755234,-0.25748981499449997,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.2178163539791389,-0.8026335476065865,-0.6553058368091075,1.064209333982036,0.2602020720875338,1,1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.49414936742415677,-1.6273442320032923,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.3046049737890469,0.1909617416204281,0.33762109125915835,0.3296122861256879,0.4957160565528401,-0.36802435883251516,-0.8970468545147626,-0.8309261420809003,-0.0921233244347456,0.499207868392223,-0.5370946758087858,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9811931588183676,-0.9322548106412665,-1.0222188652589617,1.064209333982036,1.1791138942345,1,-1.252169182630784,0.37356374698936007,2.678340245526457,1.1535262668585071,2.8163962871841046,0.981221199439314,2.5379965603256798,0,0.47863929062526234,-0.43206495008251805,1.1604029781681362,1.4302650679821156,1.5065240577973993,-2.198091536524501,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.27320734242926986,2.0229541583635586,-1.031017308151344,3.8158405914732967,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5451896996192743,-1.5354922270718925,2.402302733606344,0.09102879217575739,-0.6587097500594324,1,-0.46649440137225284,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.48919775039517116,-0.6720988370074075,0.5259405033329607,0,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.6009595420041762,0.1909617416204281,0.33762109125915835,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.8138286539176658,-0.6220827237255429,-1.1721476263999782,0.6805061114544019,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.0001853756204077356,-0.580781770489538,0.07852022009060083,-1.8553322914367996,1.1791138942345,0,0.8102271181728602,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8099764187946707,0.7670281434850824,-1.0837043422612147,1,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.6927040519861425,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.3450946393694771,0.5653975951294642,-0.335766141075358,0.06334682576132356,-0.6220827237255429,-0.37479714817292287,-0.5095063510339661,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0898232723773253,0.6232003457748931,-0.16608846554263526,0.09102879217575739,0.2602020720875338,0,0.07365701074298729,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6672406757417391,-1.145827115306182,-0.6812931308626707,0,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6927040519861425,1.7836639270503807,-1.0555101484628426,-0.17162570760337542,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,0.5562005062928235,0.9646220645702591,0.2491851218502264,-0.4892473980719049,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.10918624042018105,1.495651154662162,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,1,-0.31918037988627823,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.7936145538293272,-0.4057483810643208,0.5259405033329607,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,1.1184249796003036,0.1909617416204281,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.11984287360505509,-2.737160206523847,-1.1542376875359384,0.17741233751069685,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.10881548917936558,-1.2538152516311456,0.6900419341736911,1.064209333982036,1.1791138942345,1,1.1048551611448094,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.2450615020964916,-0.5499809778335014,-0.6812931308626707,0,2.3820975710248566,2.3144668407122957,-1.600151106105083,0.2474298218872014,0.4715931826051443,0.9873128343354044,-1.0555101484628426,1.3320882735838144,2.1773374483974743,2.7433821543740824,1.9093567126822604,0.029151849434854483,0.43624937006775677,1.6425783654725286,-0.5990171937841481,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.0898232723773253,-0.46362409043896197,-0.6553058368091075,0.09102879217575739,-0.6587097500594324,0,0.515599075200911,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9098699101620318,0.47536396274740467,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3395358489813018,-0.6053893510945483,0.33762109125915835,-1.0070223638184808,-0.9056351033176886,-0.679165010153175,-1.177687211234465,-0.2815764137056688,-0.0921233244347456,-1.0775831491978476,-0.014716826513066016,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.32718797001972766,1.5255637538240114,-0.8999145224423435,-0.8821517496305211,-1.5776215722063986,1,-0.8102271181728602,0.37356374698936007,2.678340245526457,0.25276471982955345,2.7754248855847026,-1.174061654500149,-1.0837043422612147,0,1.022484513596575,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.3771576983983673,1.7836639270503807,0.33762109125915835,2.334564261041941,0.7759862885269458,0.2542569438088044,1.3480759992428557,0.13173677841426173,-0.0921233244347456,2.4184369170627362,-0.21079531224176176,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.7631914292188209,0.32656707075322167,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1,1.1539598349734674,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9003972514978854,0.03877175324069493,0.5259405033329607,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,0.9873128343354044,1.7307523309811592,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.2488681754803506,-1.6788281127305473,-0.8540671121746299,-0.4192554552075445,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.3268172187789122,1.3635371750306613,-1.0222188652589617,1.064209333982036,-0.6587097500594324,1,-1.006645813487493,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.22826906173732317,-0.19225075710994058,2.5379965603256798,0,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.3046049737890469,0.1909617416204281,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,0.08713463537973683,-0.0921233244347456,-0.9214084823034199,0.4613365465680353,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.10881548917936558,-0.6106943696513873,0.3231289057238369,1.064209333982036,0.2602020720875338,0,0.515599075200911,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4050202609024166,-0.2738944738924951,2.5379965603256798,1,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.8970468545147626,-0.5231713551426787,-0.0921233244347456,-0.745891081435829,-0.009913597412471943,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9808224075775521,1.6128088347127383,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,1,0.07365701074298729,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.7197708737883686,0.767862661884904,-1.0837043422612147,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6927040519861425,-0.6053893510945483,-2.4486413881848437,-0.3387050388463965,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,0.37481845795242236,-2.2087875120213454,-0.063164211938629,-0.45981605650144997,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2.071201806816101,-1.4906233283291186,-0.16608846554263526,1.064209333982036,1.1791138942345,1,1.6450065732600494,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.8163962871841046,-1.442081147242879,1.3307629261300484,0,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,3.058920370585782,0.9873128343354044,0.33762109125915835,-0.004546376360354321,-0.3450946393694771,1.4988195490914435,0.7867952858034511,0.27320734242926986,-0.6220827237255429,-0.44715330118364394,0.9062863427621786,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.2178163539791389,0.7303871594381862,0.20082456290721887,-0.8821517496305211,0.2602020720875338,1,0.6629130966868856,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.7189968046773065,-0.8467913553700795,-0.27888191946412694,1,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.175238614390015,0.1909617416204281,0.33762109125915835,-0.5057843700894176,-1.1859053352917943,-0.05688370751185537,-0.335766141075358,-0.09127393675836269,-0.6220827237255429,-0.5238078395217346,0.5672210636300201,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.32718797001972766,-1.184019186920164,-1.0222188652589617,1.064209333982036,-0.6587097500594324,1,1.1048551611448094,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8950150590750751,-1.0609844113243112,0.12352929193441692,0,1.838252348053544,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.5633376925871106,0.1909617416204281,0.33762109125915835,-0.5057843700894176,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-0.23028394921596523,-0.6220827237255429,-0.6262526898240427,-0.4997362272486096,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.436188834819501,-1.3485384823103348,-0.41069715117587136,0.09102879217575739,1.1791138942345,1,-0.31918037988627823,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.39253357448149645,-1.5676761664160421,-0.27888191946412694,1,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,1.1184249796003036,0.1909617416204281,0.33762109125915835,1.8333262673128776,2.45760768037158,-0.05688370751185537,3.593198853000474,1.5047394148270528,-0.0921233244347456,1.8023350201397643,-0.662640410655869,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.7628206779780055,0.2916690383977309,-1.0222188652589617,0.09102879217575739,1.1791138942345,1,-1.3503785302881004,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.5837090493397218,1.388744351352235,0.12352929193441692,0,1.5663297365678877,2.3144668407122957,0.24021828341039647,1.4302650679821156,-0.5633376925871106,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.8446276979160844,0.9646220645702591,-0.8648130754930539,0.06972749902285974,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9811931588183676,0.5733460138384777,1.0569549626235453,-1.8553322914367996,-1.5776215722063986,0,1.006645813487493,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.8574267937919899,-0.7519344305903484,0.9283517147315046,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,2.153355854792559,0.1909617416204281,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.38671236276162896,-0.0921233244347456,-1.031017308151344,1.6575184899900552,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.7628206779780055,-0.2068742809664228,-1.0222188652589617,-0.8821517496305211,0.2602020720875338,0,-0.3682850537149365,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.5453878392893117,-0.5019961698437547,-0.6812931308626707,0,2.1101749595392003,2.3144668407122957,1.1604029781681362,-0.9354054242077128,0.08349410440804872,-0.6053893510945483,0.33762109125915835,0.8308502798547511,1.0562565205010517,0.2542569438088044,0.7867952858034511,-1.007847976117849,1.4945814638610564,1.5229399738607423,-0.6198952296080636,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.2178163539791389,0.03741194552201252,-0.8999145224423435,0.09102879217575739,0.2602020720875338,1,-1.0557504873161512,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.8029590064731488,0.7229377546945035,-0.27888191946412694,0,0.7505619021109187,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.4715931826051443,-0.6053893510945483,1.7307523309811592,-0.004546376360354321,0.7759862885269458,1.1876788977707837,-0.05512578435565574,0.19863999296604903,-0.6220827237255429,0.09014486473755234,0.07440975790906842,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.10918624042018105,1.4358259563384637,-0.04378412272601721,-0.8821517496305211,0.2602020720875338,0,0.46649440137225284,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9163285410694042,-1.1225996865111452,-0.6812931308626707,0,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.2101694895822699,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.3038774852229313,0.9646220645702591,-0.9658251306862387,-0.2967410916150584,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10918624042018105,-1.336074899326231,-0.8999145224423435,2.0373898757883144,1.1791138942345,1,1.3012738564594422,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7507723021437565,0.845751045868261,1.3307629261300484,1,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.6927040519861425,-2.198091536524501,-2.4486413881848437,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-0.8970468545147626,0.2677733146695626,0.43624937006775677,-1.1542376875359384,0.24821549240093538,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.7631914292188209,-1.6651134901065723,2.279998390789726,0.09102879217575739,1.1791138942345,1,-1.6450065732600494,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.1063107235809144,1.0687065450206203,0.12352929193441692,0,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.6358904171964312,-1.4017404438095247,1.7307523309811592,2.1674849297989196,0.4957160565528401,3.6768041083360616,3.593198853000474,0.10943570689699929,-0.0921233244347456,1.9133766410968116,-0.2861739875937514,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-1.0898232723773253,-0.1894252647886774,1.6684766767066355,-1.8553322914367996,-0.6587097500594324,0,-1.4485878779454167,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,-0.6467883445350596,-1.0253782929319193,-0.6812931308626707,0,1.5663297365678877,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.3046049737890469,1.7836639270503807,0.33762109125915835,0.3296122861256879,1.0562565205010517,0.876538246450124,1.0674356425231535,-1.3579747989388693,0.43624937006775677,1.0451028049681583,-0.587546371102433,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.9808224075775521,-1.5230286440877885,-0.8999145224423435,0.09102879217575739,1.1791138942345,1,-0.6629130966868856,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.5763892676446996,-0.023399867546020352,-0.6812931308626707,1,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.2101694895822699,-0.6053893510945483,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,0.8699022456356486,0.9646220645702591,-0.8311423904286588,0.07778980801689388,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.5451896996192743,-0.28165577887104587,-0.16608846554263526,1.064209333982036,0.2602020720875338,1,-0.8593317920015183,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,0.060431739822226466,0.9433896986473977,-1.0837043422612147,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.3296122861256879,0.7759862885269458,0.5653975951294642,-0.6164064977950603,1.083992532201368,0.43624937006775677,0.19258971503986028,-0.35378922154018827,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.5448189483784588,-0.5458837381340473,0.07852022009060083,0.09102879217575739,-1.5776215722063986,1,-0.46649440137225284,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.669824128104688,0.4130532555607191,1.3307629261300484,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,0.1909617416204281,-1.0555101484628426,-0.3387050388463965,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,0.5472800776859186,-1.6788281127305473,-0.22363726416042629,-0.43229889067626887,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.1988241371770987,0.3639578197055332,-0.6553058368091075,1.064209333982036,1.1791138942345,1,-0.8593317920015183,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.15421009399945212,-0.826206568174478,-0.6812931308626707,1,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.43397133318807873,-2.198091536524501,0.33762109125915835,0.16253295488266678,0.7759862885269458,1.4988195490914435,-0.05512578435565574,0.3428535887776795,0.9646220645702591,0.8617050310003899,-0.378652158543856,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.8718215427777788,-0.8549805961398226,-1.0222188652589617,0.09102879217575739,1.1791138942345,1,0.22097103222896186,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.05388602723826635,1.2058457353913166,2.135585348927136,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.175238614390015,1.7836639270503807,1.7307523309811592,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,0.6892635663458228,1.4945814638610564,-0.6018951729689485,0.2802370197382292,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6538198131782321,-0.5408983049404058,-0.8999145224423435,1.064209333982036,1.1791138942345,0,-0.41738972754359466,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.7121075983761093,-0.7587496641888921,-0.6812931308626707,1,1.022484513596575,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,1.7836639270503807,-1.0555101484628426,0.4966916173687089,1.0562565205010517,2.121100851732763,0.5061549290837488,-0.11506174637677596,-0.0921233244347456,0.9684482666300677,-0.20212103628083708,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.436188834819501,1.3760007580147653,1.3015636482567814,-0.8821517496305211,-0.6587097500594324,0,0.22097103222896186,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.7329034233000259,1.0205826506309033,-0.6812931308626707,1,1.838252348053544,2.3144668407122957,1.1604029781681362,-0.9354054242077128,-0.9514367707842062,1.7836639270503807,-1.0555101484628426,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,0.329472945867322,-0.0921233244347456,-0.643446231133521,-0.392570849093133,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1.4171966180174609,1.5380273368081152,-0.8999145224423435,0.09102879217575739,1.1791138942345,0,-1.7432159209173659,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.435270324463086,-0.6815567122053866,-0.27888191946412694,0,1.838252348053544,2.3144668407122957,0.24021828341039647,0.2474298218872014,2.6708212923886863,0.1909617416204281,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.245303616176233,-0.0921233244347456,-1.0560912225609995,3.395931629656917,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.4358180835786855,-0.6904613007496518,-1.0222188652589617,1.064209333982036,1.1791138942345,1,-0.12276168457164548,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.8306440376982627,-1.277263763278097,-0.6812931308626707,1,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,-1.0555101484628426,0.4966916173687089,1.3365267524751574,1.4988195490914435,1.0674356425231535,-0.008016603093916249,1.4945814638610564,0.828034345935995,-0.6656931295953576,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.0901940236181409,1.6202869845032006,-0.8999145224423435,1.064209333982036,1.1791138942345,0,-0.024552336914329096,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.6997491179755139,-0.17430861151377444,-0.6812931308626707,1,0.7505619021109187,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.0808031301832381,0.1909617416204281,-1.0555101484628426,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.4439517796559359,0.43624937006775677,-0.8855886045753402,-0.253455102550001,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
